Function,# Threads per domain,# Memory domains,Rate (MB/s)
Triad,122,1,188148.93006955044
Daxpy,122,1,218312.09427019442
STriad,122,1,199215.96068473018
SDaxpy,122,1,215780.71823960694
Init,123,1,241410.98686548206
Copy,123,1,185501.47521980474
Update,123,1,238714.46293846067
Triad,123,1,188663.38737382073
Daxpy,123,1,219651.11775725227
STriad,123,1,200104.80489156194
SDaxpy,123,1,217954.66236524057
Init,124,1,240084.02941029362
Copy,124,1,185454.88896757842
Update,124,1,238134.77957215364
Triad,124,1,187152.70744659178
Daxpy,124,1,218314.0966776688
STriad,124,1,198361.41077114857
SDaxpy,124,1,215754.28822885058
Init,125,1,241295.75822165026
Copy,125,1,188646.5806529962
Update,125,1,238505.70214960718
Triad,125,1,192572.54384920286
Daxpy,125,1,221771.44096686805
STriad,125,1,205807.82169410604
SDaxpy,125,1,218310.5345691605
Init,126,1,242102.6005602153
Copy,126,1,186907.11748144217
Update,126,1,238527.6285806786
Triad,126,1,188651.2763470667
Daxpy,126,1,220440.29581250696
STriad,126,1,200593.60034326577
SDaxpy,126,1,216856.24740541948
Init,127,1,241991.52979230825
Copy,127,1,185662.1980741028
Update,127,1,239338.76682196264
Triad,127,1,188128.03654491625
Daxpy,127,1,219406.45525788143
STriad,127,1,199654.94011053708
SDaxpy,127,1,218211.28910421595
Init,128,1,241346.6539926153
Copy,128,1,186516.3810926013
Update,128,1,239790.12369423665
Triad,128,1,188769.25200577162
Daxpy,128,1,220469.99610043693
STriad,128,1,200747.74352217352
SDaxpy,128,1,216948.87063141106
Init,129,1,242382.55996885386
Copy,129,1,188337.18083959538
Update,129,1,240664.17295130235
Triad,129,1,192237.06675071697
Daxpy,129,1,222292.83793316133
STriad,129,1,205932.30919191733
SDaxpy,129,1,218840.0417779317
Init,130,1,243549.67563496067
Copy,130,1,186500.80010785963
Update,130,1,240661.18652733555
Triad,130,1,188502.85729096652
Daxpy,130,1,220076.44294113215
STriad,130,1,201121.63019137352
SDaxpy,130,1,216926.0627851815
Init,131,1,242902.62565087152
Copy,131,1,185351.05006196708
Update,131,1,240972.26283748355
Triad,131,1,188566.29575196147
Daxpy,131,1,222151.20582980305
STriad,131,1,200960.3812888301
SDaxpy,131,1,218628.72759845507
Init,132,1,242295.75225259335
Copy,132,1,185167.64712292873
Update,132,1,241915.91355638817
Triad,132,1,187683.9816218281
Daxpy,132,1,219498.42628011978
STriad,132,1,199239.1141247872
SDaxpy,132,1,217156.94843138885
Init,133,1,243469.37776581847
Copy,133,1,184390.18037777324
Update,133,1,241312.71098366225
Triad,133,1,187590.09453954548
Daxpy,133,1,220444.00791087816
STriad,133,1,199618.396165996
SDaxpy,133,1,218711.14886916085
Init,134,1,243698.11895514434
Copy,134,1,185882.20760680336
Update,134,1,242109.3168961283
Triad,134,1,187367.9763276176
Daxpy,134,1,221013.07944660474
STriad,134,1,199421.2318072918
SDaxpy,134,1,217247.11248037138
Init,135,1,242997.31108287952
Copy,135,1,187789.71698720352
Update,135,1,242581.00120759854
Triad,135,1,192089.6162089487
Daxpy,135,1,223095.61746476154
STriad,135,1,205520.09858114063
SDaxpy,135,1,219019.03087158795
Init,136,1,244759.345472717
Copy,136,1,187744.54460311684
Update,136,1,242623.91700644547
Triad,136,1,190788.32876247336
Daxpy,136,1,221424.29176709885
STriad,136,1,204710.21137182284
SDaxpy,136,1,218625.74023174215
Init,137,1,243507.66706718603
Copy,137,1,187621.25756665785
Update,137,1,242460.91769941966
Triad,137,1,191820.6732466042
Daxpy,137,1,223436.24304991093
STriad,137,1,206134.17735258548
SDaxpy,137,1,219600.44956329532
Init,138,1,244280.96280287975
Copy,138,1,184153.19550873377
Update,138,1,242978.89082920473
Triad,138,1,185522.2674067717
Daxpy,138,1,220757.6079165518
STriad,138,1,197840.21342425188
SDaxpy,138,1,217455.28278445598
Init,139,1,244989.2051631475
Copy,139,1,183821.03031304528
Update,139,1,243531.17154602087
Triad,139,1,186555.5262119259
Daxpy,139,1,221986.15638832224
STriad,139,1,199179.8045371811
SDaxpy,139,1,218956.0892116058
Init,140,1,244534.8374263625
Copy,140,1,184763.870810792
Update,140,1,243938.9430989546
Triad,140,1,187305.34146056414
Daxpy,140,1,222370.07430017318
STriad,140,1,199328.89490866763
SDaxpy,140,1,218335.60832593276
Init,141,1,244919.13969090697
Copy,141,1,183658.2074844163
Update,141,1,244856.04632472352
Triad,141,1,186488.1198326036
Daxpy,141,1,221895.49138409854
STriad,141,1,199425.78875625975
SDaxpy,141,1,218989.54119638095
Init,142,1,245426.31445604452
Copy,142,1,184449.69912603506
Update,142,1,244181.54796348777
Triad,142,1,186149.6515220352
Daxpy,142,1,221657.76456759073
STriad,142,1,199050.11625770852
SDaxpy,142,1,218102.22326249914
Init,143,1,245628.516037879
Copy,143,1,187061.92071088206
Update,143,1,245313.42751154315
Triad,143,1,191251.27675168737
Daxpy,143,1,223505.96737651023
STriad,143,1,205523.40951775698
SDaxpy,143,1,220101.15023485478
Init,144,1,245367.34942687556
Copy,144,1,183710.92626474926
Update,144,1,246218.81003987975
Triad,144,1,185007.89784583356
Daxpy,144,1,221419.20174994975
STriad,144,1,198034.67092001133
SDaxpy,144,1,218563.2731853656
Init,145,1,245708.9868829793
Copy,145,1,184358.31113191968
Update,145,1,245090.46774239253
Triad,145,1,186989.39477960672
Daxpy,145,1,223328.1272548483
STriad,145,1,200293.72239832536
SDaxpy,145,1,220150.88017640504
Init,146,1,246720.67108022532
Copy,146,1,183250.13586279604
Update,146,1,245744.20946007696
Triad,146,1,184688.51416358902
Daxpy,146,1,221974.1626699114
STriad,146,1,197997.5129656145
SDaxpy,146,1,218122.5285127043
Init,147,1,247244.19304517537
Copy,147,1,183971.44916418515
Update,147,1,246976.43600396757
Triad,147,1,187143.22168225772
Daxpy,147,1,223616.33896261588
STriad,147,1,200134.84084902203
SDaxpy,147,1,220067.35780425044
Init,148,1,246046.53201257606
Copy,148,1,184852.81383530886
Update,148,1,246501.44479375466
Triad,148,1,186046.2352026221
Daxpy,148,1,222433.61997663983
STriad,148,1,199378.14786423426
SDaxpy,148,1,218808.36848560048
Init,149,1,247513.2651640549
Copy,149,1,182779.81829020524
Update,149,1,246825.90880142624
Triad,149,1,185702.6617961845
Daxpy,149,1,223383.22897665197
STriad,149,1,198795.59893464195
SDaxpy,149,1,220080.21006656054
Init,150,1,247125.87459391556
Copy,150,1,186987.20949053584
Update,150,1,247614.74138252338
Triad,150,1,189846.09480320706
Daxpy,150,1,222786.70115012862
STriad,150,1,204384.2116602896
SDaxpy,150,1,219112.51102195846
Init,151,1,246512.80672548566
Copy,151,1,182929.58297199977
Update,151,1,247809.69144982996
Triad,151,1,185536.37050788585
Daxpy,151,1,223219.09527750552
STriad,151,1,198953.5870295525
SDaxpy,151,1,220014.3880242502
Init,152,1,248402.14029494132
Copy,152,1,182419.64842033136
Update,152,1,248354.58619081238
Triad,152,1,184810.11049912014
Daxpy,152,1,222433.63715605618
STriad,152,1,197906.0815044243
SDaxpy,152,1,218684.2576891008
Init,153,1,248914.8221257274
Copy,153,1,183038.05418345865
Update,153,1,248434.95681695815
Triad,153,1,185407.60993947022
Daxpy,153,1,223446.64431631262
STriad,153,1,199031.55598672148
SDaxpy,153,1,220738.3317804047
Init,154,1,248158.13670463057
Copy,154,1,185809.53245482844
Update,154,1,249917.96312694752
Triad,154,1,186425.5890352754
Daxpy,154,1,224059.26616544818
STriad,154,1,200613.71077688492
SDaxpy,154,1,219378.3776557638
Init,155,1,248259.53258419293
Copy,155,1,182386.01372853725
Update,155,1,249109.23985093925
Triad,155,1,185201.34505049084
Daxpy,155,1,223571.89955846104
STriad,155,1,198767.393699819
SDaxpy,155,1,220177.13594613643
Init,156,1,248026.06133839514
Copy,156,1,183393.315046218
Update,156,1,249815.85838875797
Triad,156,1,185264.4872486892
Daxpy,156,1,223805.0384575543
STriad,156,1,198963.48315421786
SDaxpy,156,1,219614.51590183526
Init,157,1,248453.57062719774
Copy,157,1,182450.85087664783
Update,157,1,250117.86152875944
Triad,157,1,184841.4243495074
Daxpy,157,1,224095.16325604983
STriad,157,1,198759.16310798048
SDaxpy,157,1,220270.8493959445
Init,158,1,248718.83889755374
Copy,158,1,181468.6141525482
Update,158,1,250684.78073111433
Triad,158,1,183661.95537613938
Daxpy,158,1,222923.27808990047
STriad,158,1,197109.44137285082
SDaxpy,158,1,218779.4465597872
Init,159,1,248930.31273685655
Copy,159,1,183711.62938628258
Update,159,1,251296.3685973252
Triad,159,1,186934.7900053757
Daxpy,159,1,224708.17780939644
STriad,159,1,201752.05901373818
SDaxpy,159,1,220728.43487502373
Init,160,1,250697.18626356995
Copy,160,1,185803.41882161537
Update,160,1,251578.88681845873
Triad,160,1,188628.78856500846
Daxpy,160,1,224599.17820096525
STriad,160,1,204459.74626864956
SDaxpy,160,1,220049.19818713845
Init,161,1,250528.39308739972
Copy,161,1,181409.2894028063
Update,161,1,251566.3609130863
Triad,161,1,184187.9387214402
Daxpy,161,1,224846.0858278107
STriad,161,1,198441.7772858994
SDaxpy,161,1,220571.45929388184
Init,162,1,250779.70283127672
Copy,162,1,183246.63794911889
Update,162,1,251807.2085321725
Triad,162,1,185898.52535349282
Daxpy,162,1,224430.82239401917
STriad,162,1,200196.81849718504
SDaxpy,162,1,220233.70811107557
Init,163,1,250298.46788657623
Copy,163,1,183330.27464593865
Update,163,1,251550.50754245374
Triad,163,1,186527.25308892046
Daxpy,163,1,225314.70126791153
STriad,163,1,201532.44430934306
SDaxpy,163,1,220948.15181186402
Init,164,1,250878.0076941149
Copy,164,1,181085.57406296232
Update,164,1,252872.43994641738
Triad,164,1,183399.2711025219
Daxpy,164,1,223956.79873352428
STriad,164,1,197488.7759259948
SDaxpy,164,1,219308.71608225084
Init,165,1,251233.924954333
Copy,165,1,186247.5217924151
Update,165,1,252678.09166450507
Triad,165,1,189410.59303733238
Daxpy,165,1,225610.52322683836
STriad,165,1,205322.2961192375
SDaxpy,165,1,221014.7882491272
Init,166,1,251750.38634505906
Copy,166,1,180301.6333637655
Update,166,1,252207.43904231582
Triad,166,1,183231.71501767775
Daxpy,166,1,224458.10902460327
STriad,166,1,197065.13562109877
SDaxpy,166,1,219816.402928962
Init,167,1,252128.5824254297
Copy,167,1,182113.39176517387
Update,167,1,253280.74415993306
Triad,167,1,184749.41083861925
Daxpy,167,1,225833.05934085132
STriad,167,1,199231.06149220018
SDaxpy,167,1,221300.61019609135
Init,168,1,251316.72950021218
Copy,168,1,181080.45046025558
Update,168,1,253662.88546024158
Triad,168,1,184004.59551477298
Daxpy,168,1,224052.27637501777
STriad,168,1,197533.67884923052
SDaxpy,168,1,219999.77885438898
Init,169,1,251648.75810027207
Copy,169,1,180872.67675170006
Update,169,1,254639.17430064746
Triad,169,1,183554.26447224995
Daxpy,169,1,226005.69000714272
STriad,169,1,198070.02425274602
SDaxpy,169,1,220945.86348779273
Init,170,1,252975.02583112178
Copy,170,1,181554.75549586103
Update,170,1,253962.17365695344
Triad,170,1,183899.08588745006
Daxpy,170,1,225495.34986308205
STriad,170,1,198418.60372828555
SDaxpy,170,1,220612.0225624052
Init,171,1,252752.6341563591
Copy,171,1,181823.6571896767
Update,171,1,255055.91901762024
Triad,171,1,184332.46972291183
Daxpy,171,1,225901.7893539546
STriad,171,1,199008.23417298915
SDaxpy,171,1,221443.54317050526
Init,172,1,253762.82691789186
Copy,172,1,181468.9743345216
Update,172,1,256591.1518015973
Triad,172,1,183869.27609516817
Daxpy,172,1,225370.77013104843
STriad,172,1,198196.37172637918
SDaxpy,172,1,221033.61650771147
Init,173,1,253401.11813243377
Copy,173,1,180356.50845580822
Update,173,1,256077.09627778604
Triad,173,1,183299.58732771032
Daxpy,173,1,225810.3946954002
STriad,173,1,198050.40011338383
SDaxpy,173,1,221280.4485354692
Init,174,1,253950.71927573255
Copy,174,1,179967.68455264252
Update,174,1,256509.5648007956
Triad,174,1,181965.87975479846
Daxpy,174,1,225069.59573905743
STriad,174,1,196990.730611431
SDaxpy,174,1,220143.8123851877
Init,175,1,253492.11797945658
Copy,175,1,181187.08113463124
Update,175,1,256703.64179573822
Triad,175,1,184290.9498489934
Daxpy,175,1,226237.18156232956
STriad,175,1,199123.41103796032
SDaxpy,175,1,221906.53192856483
Init,176,1,253573.80582585817
Copy,176,1,181041.17913628646
Update,176,1,256489.00483735593
Triad,176,1,183111.02192926154
Daxpy,176,1,226161.87127588748
STriad,176,1,197847.96033436924
SDaxpy,176,1,221292.1803641916
Init,177,1,254496.09772650152
Copy,177,1,181176.8227284814
Update,177,1,256731.13604463698
Triad,177,1,183608.56235579477
Daxpy,177,1,227120.6861757553
STriad,177,1,198654.48831880567
SDaxpy,177,1,221943.98307260987
Init,178,1,254223.7555680961
Copy,178,1,179828.4548933102
Update,178,1,256779.85754602443
Triad,178,1,181959.9014712406
Daxpy,178,1,225742.7996277125
STriad,178,1,197075.03693617292
SDaxpy,178,1,220812.44719764855
Init,179,1,254873.12097446492
Copy,179,1,179836.20293841115
Update,179,1,257400.18838476288
Triad,179,1,182621.49735297114
Daxpy,179,1,226256.02141513245
STriad,179,1,197722.2397975324
SDaxpy,179,1,221604.0392876261
Init,180,1,254655.41938564382
Copy,180,1,181011.8221460799
Update,180,1,258843.06318116508
Triad,180,1,183258.53140049035
Daxpy,180,1,227016.151726245
STriad,180,1,198120.7013225176
SDaxpy,180,1,221091.90266452014
Init,181,1,255934.48077292214
Copy,181,1,179644.7188850201
Update,181,1,258624.80034030715
Triad,181,1,182647.44040223534
Daxpy,181,1,226915.61095097888
STriad,181,1,197667.0856968663
SDaxpy,181,1,221726.37890855534
Init,182,1,255821.26620867554
Copy,182,1,181777.17867049307
Update,182,1,258384.6839248795
Triad,182,1,184367.39864578305
Daxpy,182,1,226874.51523296942
STriad,182,1,200117.7463635765
SDaxpy,182,1,221559.81223498288
Init,183,1,256740.71407615734
Copy,183,1,179014.93674525857
Update,183,1,258674.27815730142
Triad,183,1,182492.58639709133
Daxpy,183,1,227474.0827640755
STriad,183,1,197668.29653786035
SDaxpy,183,1,221685.92957673056
Init,184,1,256381.427195286
Copy,184,1,178759.26545583335
Update,184,1,260269.77775807682
Triad,184,1,181377.29986258782
Daxpy,184,1,226687.72553657694
STriad,184,1,196547.47972899379
SDaxpy,184,1,220947.64329130744
Init,185,1,258164.38132922925
Copy,185,1,183711.27782484316
Update,185,1,261230.85174455267
Triad,185,1,188000.56374057932
Daxpy,185,1,228660.31573225846
STriad,185,1,204419.25686892623
SDaxpy,185,1,222313.01290115993
Init,186,1,256239.08815185155
Copy,186,1,178512.95362512392
Update,186,1,260531.12254583414
Triad,186,1,181603.75410271573
Daxpy,186,1,226303.6682488803
STriad,186,1,196483.31703135814
SDaxpy,186,1,221200.3992667207
Init,187,1,258038.15739252442
Copy,187,1,179447.60419690562
Update,187,1,262267.78032122884
Triad,187,1,182311.21626079315
Daxpy,187,1,227159.0401962654
STriad,187,1,197317.06344524637
SDaxpy,187,1,222037.92303645186
Init,188,1,257018.40974678064
Copy,188,1,180407.34851749323
Update,188,1,261109.35300502187
Triad,188,1,180919.4893823817
Daxpy,188,1,226801.26271603018
STriad,188,1,196479.69781422475
SDaxpy,188,1,221188.68990802983
Init,189,1,257578.4406845147
Copy,189,1,183827.36618851763
Update,189,1,261560.39027534818
Triad,189,1,187487.26893089226
Daxpy,189,1,228476.01263662745
STriad,189,1,204627.3054676416
SDaxpy,189,1,222221.41203999086
Init,190,1,258977.83068838736
Copy,190,1,179650.4339400091
Update,190,1,262842.27505869116
Triad,190,1,182476.16737702483
Daxpy,190,1,227450.3690263774
STriad,190,1,197743.825346062
SDaxpy,190,1,221942.17435361075
Init,191,1,259193.19099487257
Copy,191,1,183294.57098664605
Update,191,1,263493.00323149463
Triad,191,1,187252.00081688687
Daxpy,191,1,228463.30740459892
STriad,191,1,204746.02348831453
SDaxpy,191,1,222661.05004167938
Init,192,1,258937.3857034196
Copy,192,1,183292.47120446636
Update,192,1,263466.2108701219
Triad,192,1,186979.92556251254
Daxpy,192,1,228402.791177276
STriad,192,1,203891.5246116185
SDaxpy,192,1,222297.5563941113
